diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
2,33,0,2,79500,0,78732,0,1,1,0,590.833333333333,803,0,0,0,0,1054.62162162162,56,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0
5,33,0,2,64900,0,153937.5,0,3.16666666666667,4,0,953.666666666667,875,0,0,0,0,914.162162162162,0,0,1,0.833333333333333,0,2,1,0,2,0,2,2,2,2,2,2,2,0
9,33,0,4,71916.6666666667,0,133750,0,2.83333333333333,2,0,788.833333333333,990,0,0,0,0,720.216216216216,1350,0,0,0,0,0,0,0,0,0,2,2,3,1,2,2,2,0
21,33,0,2,43405,0,9500,0,2.16666666666667,4,0,41,158,0,0,0,0,439.142857142857,1430,0,1,0.166666666666667,0,2,0.333333333333333,0,2,0,1,3,3,3,3,1,2,0
22,33,0,2,24833.3333333333,0,91812.5,0,4,1,0,512.75,1234,0,0,0,0,950.297297297297,2916,0,0,0.75,0,0,2.25,0,1,0,4,99,99,3,4,3,2,0
28,32,1,1,16250,0,37416.6666666667,0,3.16666666666667,2,0,193.5,381.023529411765,1,0,0,0,616.162162162162,1855,0,0,0.5,0,1,0.666666666666667,0,1,0,-3,2,2,1,2,2,3,0
31,33,0,4,73856.3333333333,0,124077.5,0,3,1,0,712,487,0,0,0,0,794.837837837838,2120,0,0,0,0,0,0,0,0,0,2,2,2,1,3,3,3,0
37,35,1,4,98657.8333333333,0,267476,0,2.66666666666667,2,0,1419.25,1230,0,6.10526315789474,0,0,660.972972972973,2650,0,0,0,0,0,0,0,0,0,4,2,3,2,2,3,2,0
43,34,1,1,11425,0,10644,0,1.83333333333333,1,0,159.666666666667,20,0,0,0,0,431.583333333333,0,0,0,0,0,0,0.166666666666667,0,0,0,0,2,3,1,1,3,2,0
44,34,0,2,55291.6666666667,0,45625,0,4.83333333333333,4,0,159.75,205,0,0,0,0,273.540540540541,0,0,0,0,0,0,0,0,2,0,4,1,1,4,4,1,4,0
52,32,0,1,85000,0,69159.25,0,5.5,5,0,244.2,290,0,0,0,0,767.054054054054,2650,0,2,1,0,3,1.5,0,3,0,2,3,3,4,3,3,4,0
54,31,1,1,53244.0785237253,1,36500,0,3.66666666666667,5,0,100.75,137,0,0,0,0,724.852941176471,2120,0,2,1.66666666666667,0,4,2.5,0,4,0,0,3,3,3,3,4,2,0
58,32,0,1,18333.3333333333,0,74750,0,1.83333333333333,1,0,519.666666666667,528,0,0,0,0,817.513513513514,1232,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,1,1,1,1,1,1,0
65,31,0,1,53244.0785237253,1,55000,0,4,3.34351145038168,1,249,381.023529411765,1,0,133.565187239945,1,290.727272727273,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,1,1,3,99,99,0
68,34,0,1,12587,0,0,0,1,1,0,138.666666666667,0,0,366.588235294118,0,0,351.794117647059,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,3,0
72,33,1,1,22500,0,66356.7784102888,1,1,1,0,359.994352193522,381.023529411765,1,0,0,0,53.1428571428572,0,0,0,0,0,0,0,0,0,0,1,99,99,99,99,99,3,1
73,31,0,1,36600,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,421.333333333333,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
75,33,0,4,21202,0,80500,0,6.16666666666667,7,0,200,169,0,0,0,0,767.972972972973,2390,0,0,0,0,2,2,0,0,0,0,2,3,1,2,1,1,0
78,34,1,4,13460,0,12729,0,2.16666666666667,2,0,83,92,0,0,0,0,260.243243243243,1344,0,0,0.833333333333333,0,1,1,0,1,0,0,3,2,2,2,2,3,0
