,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
0,1.0,1.0,2,0,590.8333333333334,803.0,0,0.0,0.0,0,1054.6216216216217,56.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,2
1,3.1666666666666665,4.0,5,0,953.6666666666666,875.0,0,0.0,0.0,0,914.1621621621622,0.0,0,1.0,0.8333333333333334,0,2.0,1.0,0,2.0,0,2,2,2,2,2,2,2
2,2.8333333333333335,2.0,9,0,788.8333333333334,990.0,0,0.0,0.0,0,720.2162162162163,1350.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,3,1,2,2,2
3,2.1666666666666665,4.0,21,0,41.0,158.0,0,0.0,0.0,0,439.14285714285717,1430.0,0,1.0,0.16666666666666666,0,2.0,0.3333333333333333,0,2.0,0,1,3,3,3,3,1,2
4,4.0,1.0,22,0,512.75,1234.0,0,0.0,0.0,0,950.2972972972973,2916.0,0,0.0,0.75,0,0.0,2.25,0,1.0,0,4,-5,-5,3,4,3,2
5,3.1666666666666665,2.0,28,0,193.5,381.0235294117647,1,0.0,0.0,0,616.1621621621622,1855.0,0,0.0,0.5,0,1.0,0.6666666666666666,0,1.0,0,-3,2,2,1,2,2,3
6,3.0,1.0,31,0,712.0,487.0,0,0.0,0.0,0,794.8378378378378,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,1,3,3,3
7,2.6666666666666665,2.0,37,0,1419.25,1230.0,0,6.105263157894737,0.0,0,660.972972972973,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,2,3,2,2,3,2
8,1.8333333333333333,1.0,43,0,159.66666666666666,20.0,0,0.0,0.0,0,431.5833333333333,0.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,0,2,3,1,1,3,2
9,4.833333333333333,4.0,44,0,159.75,205.0,0,0.0,0.0,0,273.5405405405405,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,4,1,1,4,4,1,4
10,5.5,5.0,52,0,244.2,290.0,0,0.0,0.0,0,767.0540540540541,2650.0,0,2.0,1.0,0,3.0,1.5,0,3.0,0,2,3,3,4,3,3,4
11,3.6666666666666665,5.0,54,0,100.75,137.0,0,0.0,0.0,0,724.8529411764706,2120.0,0,2.0,1.6666666666666667,0,4.0,2.5,0,4.0,0,0,3,3,3,3,4,2
12,1.8333333333333333,1.0,58,0,519.6666666666666,528.0,0,0.0,0.0,0,817.5135135135135,1232.0,0,0.0,0.16666666666666666,0,0.0,0.16666666666666666,0,0.0,0,0,1,1,1,1,1,1
13,4.0,3.3435114503816794,65,1,249.0,381.0235294117647,1,0.0,133.56518723994452,1,290.72727272727275,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,1,1,3,-5,-5
14,1.0,1.0,68,0,138.66666666666666,0.0,0,366.5882352941176,0.0,0,351.79411764705884,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,1,1,1,3
15,1.0,1.0,72,0,,381.0235294117647,1,0.0,0.0,0,53.142857142857146,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,-5,-5,-5,-5,-5,3
16,,3.3435114503816794,73,1,,381.0235294117647,1,0.0,133.56518723994452,1,421.3333333333333,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
17,6.166666666666667,7.0,75,0,200.0,169.0,0,0.0,0.0,0,767.972972972973,2390.0,0,0.0,0.0,0,2.0,2.0,0,0.0,0,0,2,3,1,2,1,1
18,2.1666666666666665,2.0,78,0,83.0,92.0,0,0.0,0.0,0,260.2432432432432,1344.0,0,0.0,0.8333333333333334,0,1.0,1.0,0,1.0,0,0,3,2,2,2,2,3
19,3.0,3.0,81,0,45.666666666666664,0.0,0,0.0,0.0,0,191.11111111111111,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,3,3,2,1
20,2.0,2.0,83,0,191.33333333333334,0.0,0,64.44444444444444,133.56518723994452,1,495.75,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,2,1,2
21,3.8333333333333335,4.0,86,0,357.75,381.0235294117647,1,130.31578947368422,0.0,0,732.5945945945946,1961.0,0,0.0,1.5,0,2.0,1.8333333333333333,0,2.0,0,2,3,3,3,2,1,3
22,3.0,3.3435114503816794,88,1,548.5,381.0235294117647,1,185.3684210526316,0.0,0,987.918918918919,2120.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,1,-5,-5,-5,1,1,-5
23,,3.3435114503816794,99,1,,381.0235294117647,1,0.0,133.56518723994452,1,222.15384615384616,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
24,3.5,5.0,100,0,114.0,145.0,0,0.0,0.0,0,816.4444444444445,2262.0,0,1.0,0.3333333333333333,0,2.0,1.3333333333333333,0,2.0,0,1,3,4,3,3,3,4
25,1.0,3.3435114503816794,102,1,354.0,381.0235294117647,1,844.7368421052631,1590.0,0,841.9459459459459,1590.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,-5,-5,-5,1,-5,-5
26,3.8333333333333335,5.0,105,0,665.0,651.0,0,0.0,0.0,0,881.1621621621622,0.0,0,2.0,1.6666666666666667,0,3.0,1.8333333333333333,0,3.0,0,2,2,2,2,2,2,2
27,2.8333333333333335,3.0,113,0,394.4,577.0,0,0.0,133.56518723994452,1,512.1388888888889,1602.8858965272857,1,1.0,0.5,0,1.0,0.5,0,3.0,0,-4,2,2,1,1,1,1
28,4.0,4.0,117,0,392.8333333333333,410.0,0,0.0,0.0,0,745.0555555555555,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,2,3,3,2
29,2.0,3.3435114503816794,119,1,1286.0,381.0235294117647,1,0.0,133.56518723994452,1,738.5142857142857,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,2,-5,-5,2,-5
